actual_target,predicted_target,risk_probability,log_revenue,log_debt_amount,debt_ratio,overdue_days_30,overdue_days_90,disputes_count,transactions_count,employees_count,low_transactions_flag
1,0,0.29420549581839905,0.0268751952893355,0.0059085641417774,0.217552982434925,2.0,49.0,0.0,156.0,18.0,0
0,0,0.00980392156862745,0.0278611927349852,0.000958758366745,0.0339510838346888,2.0,58.0,0.0,206.0,14.0,0
0,0,0.00980392156862745,0.0450690544541144,0.001080942732971,0.0234604105571848,1.0,59.0,0.0,368.0,101.0,0
0,1,0.5224934612031386,0.0935803434183926,0.0192889871901811,0.198536747588959,2.0,56.0,0.0,580.0,173.0,0
0,0,0.3763763763763764,0.0125649808199717,0.0019911574603003,0.157632191553043,1.0,52.0,1.0,92.0,305.0,0
1,0,0.18297077565370248,0.0004234020416793,5.479622604746429e-05,0.129395047918493,5.0,56.0,0.0,13.0,3.0,1
0,0,0.24304304304304303,0.0257850521369284,0.0033009508359513,0.126583426550171,3.0,56.0,2.0,254.0,37.0,0
0,0,0.37753882915173237,0.0250330449058125,0.004661635387729,0.18432747830819,1.0,56.0,1.0,203.0,116.0,0
0,0,0.2575112057870679,0.0291841386871592,0.0053512493128711,0.181183299573722,1.0,58.0,1.0,256.0,33.0,0
0,0,0.00980392156862745,0.0626395142098961,0.0011777600115609,0.0182301901623485,1.0,62.0,2.0,320.0,114.0,0
0,0,0.00980392156862745,0.0427095898117699,0.0024506835801744,0.056232427366448,1.0,61.0,0.0,275.0,29.0,0
0,0,0.00980392156862745,0.0275081113607729,0.0008369300521405,0.0300208604166037,1.0,58.0,0.0,283.0,59.0,0
0,0,0.017543859649122806,0.0155625894535216,0.0002692956641977,0.0171720530882486,1.0,59.0,0.0,150.0,26.0,0
0,0,0.032520325203252036,0.0881664889919746,0.0026492609538415,0.0287813284155153,1.0,49.0,0.0,240.0,46.0,0
0,1,0.5236559139784945,0.0198124138209359,0.0037744200236624,0.188983281434229,1.0,56.0,2.0,201.0,42.0,0
0,0,0.1524019557604713,0.0379156471355692,0.0051831102395494,0.134474105874172,2.0,56.0,0.0,214.0,52.0,0
0,1,0.38291517323775387,0.0279494436028427,0.0053541219331806,0.189406536263869,1.0,62.0,0.0,113.0,37.0,0
0,0,0.00980392156862745,0.0341077305393478,0.0010829771550974,0.0312301599298606,1.0,58.0,0.0,193.0,66.0,0
1,0,0.18297077565370248,0.005174363053784,0.0006948702542953,0.13399038606887,2.0,48.0,1.0,66.0,18.0,0
0,0,0.15745632548125618,0.0201830450100865,0.0031011403342681,0.152341506182544,2.0,54.0,2.0,172.0,58.0,0
0,0,0.19054741633449276,0.0229510182391314,0.0035200931405573,0.151888018865072,4.0,50.0,0.0,190.0,64.0,0
1,1,0.518279569892473,0.0336983558534546,0.0070375445129598,0.206064637058984,3.0,52.0,0.0,233.0,51.0,0
0,0,0.2575112057870679,0.0062120429550011,0.0007766189228034,0.124678779816791,4.0,57.0,3.0,132.0,35.0,0
0,0,0.29420549581839905,0.0307547005224326,0.0065700849385393,0.211052997551168,1.0,54.0,0.0,230.0,48.0,0
0,0,0.00980392156862745,0.0092437126940902,0.000343586368397,0.0370045651056625,2.0,59.0,0.0,145.0,36.0,0
0,1,0.38291517323775387,0.0374058480581885,0.0081445356634667,0.214559966139614,1.0,56.0,0.0,304.0,17.0,0
0,0,0.21896896896896897,0.0155923713014875,0.0018701066077004,0.119116002055809,2.0,56.0,0.0,148.0,15.0,0
0,0,0.25388619646384125,0.0141767530733226,0.0027359427273027,0.191885600266046,0.0,43.0,0.0,74.0,185.0,0
1,1,0.5236559139784945,0.0485330111544085,0.0132742789653806,0.268706351845693,2.0,54.0,3.0,439.0,103.0,0
0,1,0.513202635420515,0.0334350978883808,0.0063211846004412,0.186504217432052,4.0,54.0,0.0,225.0,89.0,0
0,0,0.05103884372177055,0.0201830450100865,0.0028233593042289,0.13867642168274,1.0,54.0,4.0,187.0,57.0,0
0,0,0.017543859649122806,0.0135950238294986,0.0008016577761813,0.058590561417299,2.0,57.0,0.0,92.0,19.0,0
0,0,0.06585365853658537,0.018462155063531,0.0013792341696875,0.0740695951869879,2.0,57.0,0.0,206.0,52.0,0
0,0,0.37753882915173237,0.0362396161665998,0.0065489137858165,0.178039120839254,3.0,55.0,0.0,209.0,33.0,0
0,0,0.05103884372177055,0.0038644474087241,0.0004374667113184,0.113009039513862,2.0,57.0,3.0,50.0,7.0,0
0,0,0.22057842046718576,0.0124006729664335,0.0012335594909958,0.0989207001844182,3.0,56.0,0.0,150.0,15.0,0
0,0,0.35391175380051915,0.0234091406840596,0.0039812628940599,0.168425189708861,1.0,62.0,0.0,161.0,28.0,0
0,0,0.25867365856242386,0.148984153847425,0.029154754453392,0.184146083381201,60.0,56.0,0.0,800.0,25.0,0
0,0,0.21941596769182978,0.0157561556128056,0.0017106449130163,0.107809051606857,2.0,56.0,0.0,190.0,89.0,0
0,0,0.21941596769182978,0.2307104757290934,0.0379927825258362,0.149227559935907,1.0,57.0,0.0,770.0,322.0,0
0,0,0.00980392156862745,0.0635199209578551,0.0036513483642411,0.0557789400489766,2.0,59.0,0.0,227.0,108.0,0
0,0,0.04232424677187949,0.0188184443147874,0.0005976835792915,0.031472019832512,1.0,54.0,0.0,164.0,112.0,0
1,1,0.7387096774193548,0.0405478973374743,0.0080282427254146,0.194787919097863,2.0,56.0,0.0,426.0,80.0,0
0,0,0.3228429058484133,0.0140276239869093,0.0027210548645358,0.192883272364483,2.0,53.0,0.0,137.0,10.0,0
0,0,0.2900651364688977,0.6897838467831338,0.2396511247196836,0.272636575263778,0.0,51.0,0.0,800.0,26.0,0
1,0,0.1681559608388877,0.0137143804972021,0.0016547574672526,0.119932279227258,1.0,58.0,0.0,129.0,19.0,0
0,0,0.00980392156862745,0.0921744549962893,0.0040929917069766,0.0424766454031502,0.0,57.0,0.0,193.0,225.0,0
1,1,0.5041438916800641,0.0252837768230866,0.0049214435445017,0.192671644949663,2.0,43.0,0.0,206.0,25.0,0
0,0,0.2425925925925926,0.0231136018407163,0.0033895853685446,0.145206639054328,4.0,59.0,0.0,169.0,61.0,0
0,0,0.05006418485237484,0.015845481204647,0.0005575522503072,0.0349185234452943,2.0,61.0,0.0,187.0,68.0,0
0,0,0.3518331002897826,0.0229510182391314,0.0039480488840637,0.170390301417904,2.0,55.0,2.0,166.0,30.0,0
1,0,0.3504504504504504,0.0263744662763548,0.0044862958960233,0.168243794781873,2.0,89.0,1.0,150.0,137.0,0
0,0,0.00980392156862745,0.0555682160504277,0.0029324774897662,0.0513952293134202,0.0,57.0,0.0,717.0,117.0,0
0,0,0.16896551724137931,0.031150621079547,0.0047077226908275,0.149136862472413,1.0,53.0,0.0,246.0,78.0,0
0,0,0.15944136388899663,0.0080741569918906,0.0008400605538662,0.103667200773952,1.0,0.0,0.0,97.0,34.0,0
0,0,0.00980392156862745,0.0341077305393478,0.0018957497425768,0.0546905704870454,1.0,59.0,0.0,304.0,39.0,0
0,1,0.7387096774193548,0.0229805808601556,0.0229805808601556,1.0,1.0,54.0,0.0,519.0,16.0,0
1,1,0.518279569892473,0.0044669205792378,0.0007730806641423,0.172748435468755,1.0,58.0,0.0,60.0,48.0,0
0,0,0.05006418485237484,0.0160092240691733,0.0003419549760086,0.021192973969828,0.0,60.0,0.0,201.0,65.0,0
0,0,0.05006418485237484,0.0130278850294666,0.0003496008763776,0.0266650542673157,0.0,68.0,0.0,145.0,64.0,0
0,0,0.05006418485237484,0.0086141219072914,0.0002976010184574,0.0344045711521601,2.0,67.0,0.0,142.0,67.0,0
0,0,0.00980392156862745,0.0876816807933759,0.001281929947571,0.0139976418659491,0.0,120.0,0.0,344.0,173.0,0
0,0,0.05103884372177055,0.0644846379308267,0.0048614669945371,0.0731626205520452,0.0,58.0,0.0,680.0,218.0,0
0,0,0.29835619824496357,0.0185660858753984,0.0039139337601202,0.209269280769115,2.0,53.0,0.0,132.0,17.0,0
0,0,0.22057842046718576,0.0124454868766788,0.0013079959665834,0.104513710433232,4.0,55.0,1.0,103.0,147.0,0
0,0,0.16141192185837197,0.0556397493671004,0.0103698502657334,0.182180971672159,2.0,56.0,0.0,320.0,61.0,0
1,0,0.3795070979348523,0.0188926552668738,0.0034628326184575,0.181878646793845,3.0,80.0,0.0,111.0,17.0,0
1,0,0.37753882915173237,0.0412738185633472,0.009226341695357,0.219971581461438,2.0,59.0,0.0,304.0,112.0,0
0,0,0.2718790218790219,0.0266395893391954,0.004305176230723,0.159808930676905,3.0,55.0,0.0,185.0,117.0,0
0,0,0.1681559608388877,0.0186848507211437,0.0018508658377958,0.0982253529642954,3.0,55.0,0.0,148.0,17.0,0
0,1,0.7387096774193548,0.0134905750577958,0.00225666736623,0.166339148048493,3.0,57.0,0.0,195.0,39.0,0
0,0,0.04232424677187949,0.0240294880984946,0.0005513004361414,0.0226743658735677,1.0,58.0,0.0,293.0,61.0,0
1,1,0.38291517323775387,0.0155179150184596,0.0038610202677447,0.247362215436708,4.0,55.0,3.0,137.0,59.0,0
1,1,0.7387096774193548,0.0255491891722168,0.0051542309073861,0.199685582126553,1.0,55.0,0.0,233.0,44.0,0
