revenue,debt_amount,debt_ratio,overdue_days_30,overdue_days_90,disputes_count,transactions_count,employees_count,log_revenue,log_debt_amount,low_transactions_flag,target
0.0066246199918326,0.000742633580122602,0.112102064878919,0.0,49.0,0.0,58.0,336.0,0.006602773626318345,0.0007423579642513987,0,0
0.0176354039051984,0.0005240983776887263,0.0297185355382894,0.0,58.0,0.0,233.0,58.0,0.017481704572012608,0.0005239610861014159,0,0
0.0150339549586339,0.0014612620610094016,0.097197448378027,2.0,57.0,0.0,164.0,45.0,0.0149220650954218,0.0014601954565365994,0,1
0.0164556770573378,0.002289476851524284,0.139129909000212,1.0,65.0,0.0,142.0,73.0,0.01632174965044757,0.0022868599927946594,0,0
0.0505013839103408,0.001351202489967396,0.0267557517308099,1.0,63.0,0.0,323.0,90.0,0.04926755868457368,0.0013502904373690003,0,0
0.0165313005732263,0.0035549518087298858,0.215043685944916,1.0,55.0,2.0,156.0,27.0,0.016396146109210447,0.0035486479031847443,0,0
0.0111015321324319,0.0016509488937761145,0.148713607642773,0.0,53.0,1.0,156.0,700.0,0.01104036242653181,0.0016495875757562154,0,1
0.0401712116399716,0.004117072511397754,0.102488133748526,60.0,56.0,0.0,399.0,16.0,0.0393853261807092,0.004108620558625691,0,0
0.0577763661388145,0.013248896126096903,0.229313420201348,2.0,53.0,0.0,256.0,52.0,0.05616893693353072,0.013161897086848952,0,0
0.0389158612762225,0.00768387368851496,0.197448378027028,2.0,56.0,1.0,296.0,58.0,0.03817772835312618,0.007654503088459251,0,0
0.0148827079268569,0.0004265443394098719,0.0286603984641896,1.0,61.0,0.0,124.0,34.0,0.014773047123578669,0.00042645339523336067,0,0
0.0223694359998185,0.00365193198896575,0.163255434289688,1.0,34.0,0.0,209.0,31.0,0.022122909827913123,0.0036452798757971934,0,1
0.0030551900418954,0.00047771693009290443,0.156362427064123,2.0,35.0,0.0,29.0,47.0,0.003050532432974931,0.00047760285968771906,1,0
0.0123720071993587,0.0002348949578618751,0.018986002358134,0.0,58.0,0.0,251.0,41.0,0.012296099365196928,0.00023486737436065967,0,0
0.0152154513967663,0.003285326779203225,0.215920428092028,0.0,60.0,0.0,119.0,23.0,0.015100857354193298,0.0032799418840503405,0,0
0.0030098159323623,0.00046288761519868826,0.153792665598452,8.0,49.0,0.0,23.0,68.0,0.003005295504554656,0.00046278051577525935,1,1
0.0008318586747735,2.8594591807523954e-05,0.0343743386643287,8.0,58.0,0.0,29.0,6.0,0.0008315128721054467,2.859418298997693e-05,1,0
0.0245473932574073,0.003798957163124475,0.154760105209058,1.0,56.0,0.0,264.0,32.0,0.024250947516961528,0.0037917593490596345,0,0
0.529258738297261,0.1254623383918985,0.237052937086193,1.0,56.0,0.0,800.0,82.0,0.42478313323064365,0.11819391869185196,0,0
0.0682729101441384,0.0027451997004475674,0.0402092088157935,0.0,66.0,0.0,341.0,102.0,0.06604324173761775,0.00274143852163546,0,0
0.0045979097660208,0.0006467960861412686,0.140671765879614,3.0,38.0,0.0,66.0,11.0,0.004587371668712981,0.0006465870037036886,0,0
0.0300376605109125,0.005166256028254711,0.171992623272969,3.0,54.0,0.0,206.0,32.0,0.02959536517593984,0.005152956713025699,0,0
0.0546606772842083,0.00022474384347589865,0.0041116183450736,0.0,60.0,0.0,595.0,68.0,0.053219082287109615,0.00022471859236159264,0,0
0.015533070163498,0.004368250405443617,0.281222601807903,0.0,46.0,7.0,82.0,122.0,0.015413666907862285,0.004358737293350471,0,1
0.0234886640349683,0.00544236542503846,0.231701786740031,2.0,52.0,1.0,174.0,176.0,0.023217050371470028,0.005427609269046118,0,1
0.0060952553806131,0.00011277613728376886,0.0185022825528313,0.0,60.0,0.0,148.0,26.0,0.006076754452062772,0.00011276977853327092,0,0
0.027239590423038,0.005926054136837737,0.217552982434925,2.0,49.0,0.0,156.0,18.0,0.02687519528933558,0.005908564141777434,0,1
0.0282529455359439,0.0009592181224677279,0.0339510838346888,2.0,58.0,0.0,206.0,14.0,0.027861192734985274,0.0009587583667450176,0,0
0.04610009528563,0.0010815271621262192,0.0234604105571848,1.0,59.0,0.0,368.0,101.0,0.04506905445411445,0.0010809427329710583,0,0
0.0980988248105631,0.019476221620188278,0.198536747588959,2.0,56.0,0.0,580.0,173.0,0.09358034341839261,0.019288987190181163,0,0
0.0126442518565573,0.00199314113069776,0.157632191553043,1.0,52.0,1.0,92.0,305.0,0.01256498081997175,0.0019911574603003602,0,0
0.0004234916889756,5.479772738808129e-05,0.129395047918493,5.0,56.0,0.0,13.0,3.0,0.0004234020416793146,5.479622604746429e-05,1,1
0.0261203623878881,0.0033064049737910823,0.126583426550171,3.0,56.0,2.0,254.0,37.0,0.025785052136928468,0.003300950835951302,0,0
0.0253490025258254,0.004672517713213335,0.18432747830819,1.0,56.0,1.0,203.0,116.0,0.02503304490581251,0.004661635387729067,0,0
0.0296141688219369,0.005365592821291771,0.181183299573722,1.0,58.0,1.0,256.0,33.0,0.029184138687159227,0.00535124931287114,0,0
0.0646429813814904,0.0011784538432457233,0.0182301901623485,1.0,62.0,2.0,320.0,114.0,0.06263951420989618,0.0011777600115609724,0,0
0.0436347686676649,0.0024536889597562275,0.056232427366448,1.0,61.0,0.0,275.0,29.0,0.04270958981176996,0.0024506835801744948,0,0
0.0278899526596791,0.0008372803758219113,0.0300208604166037,1.0,58.0,0.0,283.0,59.0,0.027508111360772976,0.000836930052140501,0,0
0.015684317195275,0.00026933192753019267,0.0171720530882486,1.0,59.0,0.0,150.0,26.0,0.015562589453521663,0.0002692956641977018,0,0
0.0921699411649046,0.002652773346705842,0.0287813284155153,1.0,49.0,0.0,240.0,46.0,0.0881664889919746,0.0026492609538415436,0,0
0.0200099823040973,0.0037815521172691615,0.188983281434229,1.0,56.0,2.0,201.0,42.0,0.019812413820935935,0.0037744200236624298,0,0
0.0386436166190239,0.005196565792587532,0.134474105874172,2.0,56.0,0.0,214.0,52.0,0.037915647135569226,0.005183110239549498,0,0
0.0283436937550101,0.005368480859060318,0.189406536263869,1.0,62.0,0.0,113.0,37.0,0.027949443602842752,0.005354121933180659,0,0
0.0346960690896441,0.0010835637866070781,0.0312301599298606,1.0,58.0,0.0,193.0,66.0,0.03410773053934789,0.001082977155097452,0,0
0.0051877731899511,0.0006951117325592811,0.13399038606887,2.0,48.0,1.0,66.0,18.0,0.005174363053784075,0.0006948702542953469,0,1
0.0203880998835398,0.003105953844458603,0.152341506182544,2.0,54.0,2.0,172.0,58.0,0.020183045010086553,0.0031011403342681414,0,0
0.0232164193777697,0.003526295944430107,0.151888018865072,4.0,50.0,0.0,190.0,64.0,0.022951018239131468,0.003520093140557367,0,0
0.0342725774006685,0.007062366223144692,0.206064637058984,3.0,52.0,0.0,233.0,51.0,0.03369835585345468,0.007037544512959811,0,1
0.0062313777092124,0.0007769205693621523,0.124678779816791,4.0,57.0,3.0,132.0,35.0,0.006212042955001196,0.0007766189228034363,0,0
0.0312325120619508,0.006591715291727727,0.211052997551168,1.0,54.0,0.0,230.0,48.0,0.030754700522432614,0.006570084938539375,0,0
0.0092865677511078,0.0003436454009540144,0.0370045651056625,2.0,59.0,0.0,145.0,36.0,0.009243712694090217,0.0003435863683970066,0,0
0.0381142520078043,0.008177792620231206,0.214559966139614,1.0,56.0,0.0,304.0,17.0,0.037405848058188515,0.008144535663466713,0,0
0.0157145666016304,0.0018718563476259541,0.119116002055809,2.0,56.0,0.0,148.0,15.0,0.015592371301487532,0.0018701066077004764,0,0
0.0142777197997489,0.002739688834205228,0.191885600266046,0.0,43.0,0.0,74.0,185.0,0.014176753073322687,0.002735942727302769,0,0
0.0497300240482781,0.013362773339211391,0.268706351845693,2.0,54.0,3.0,439.0,103.0,0.04853301115440855,0.013274278965380606,0,1
0.0340003327434699,0.006341205450750227,0.186504217432052,4.0,54.0,0.0,225.0,89.0,0.033435097888380866,0.006321184600441289,0,0
0.0203880998835398,0.0028273487367595877,0.13867642168274,1.0,54.0,4.0,187.0,57.0,0.020183045010086553,0.0028233593042289143,0,0
0.0136878563758186,0.0008019791896585674,0.058590561417299,2.0,57.0,0.0,92.0,19.0,0.013595023829498658,0.0008016577761813783,0,0
0.0186336343149266,0.0013801857505689797,0.0740695951869879,2.0,57.0,0.0,206.0,52.0,0.018462155063531067,0.0013792341696875613,0,0
0.0369042757535883,0.0065704048103782595,0.178039120839254,3.0,55.0,0.0,209.0,33.0,0.036239616166599806,0.006548913785816531,0,0
0.0038719240134912,0.0004375624138352982,0.113009039513862,2.0,57.0,3.0,50.0,7.0,0.003864447408724164,0.00043746671131849593,0,0
0.0124778801216026,0.0012343206384461626,0.0989207001844182,3.0,56.0,0.0,150.0,15.0,0.012400672966433572,0.001233559490995871,0,0
0.0236852851762784,0.0039891986491231626,0.168425189708861,1.0,62.0,0.0,161.0,28.0,0.02340914068405968,0.003981262894059927,0,0
0.160654597153531,0.02958391484300738,0.184146083381201,60.0,56.0,0.0,800.0,25.0,0.14898415384742508,0.029154754453392016,0,0
0.0158809383365851,0.0017121089006942169,0.107809051606857,2.0,56.0,0.0,190.0,89.0,0.01575615561280562,0.001710644913016327,0,0
0.259494532419801,0.03872373588971602,0.149227559935907,1.0,57.0,0.0,770.0,322.0,0.23071047572909345,0.037992782525836225,0,0
0.0655807129785078,0.0036580226575973285,0.0557789400489766,2.0,59.0,0.0,227.0,108.0,0.06351992095785515,0.003651348364241141,0,0
0.0189966271911914,0.0005978622277120126,0.031472019832512,1.0,54.0,0.0,164.0,112.0,0.01881844431478749,0.0005976835792915655,0,0
0.0413811878941876,0.008060555479706482,0.194787919097863,2.0,56.0,0.0,426.0,80.0,0.040547897337474305,0.00802824272541469,0,1
0.0141264727679719,0.002724760294454176,0.192883272364483,2.0,53.0,0.0,137.0,10.0,0.014027623986909349,0.0027210548645358037,0,0
0.993284631789101,0.2708057202731232,0.272636575263778,0.0,51.0,0.0,800.0,26.0,0.6897838467831338,0.23965112471968364,0,0
0.0138088540012402,0.0016561273338851787,0.119932279227258,1.0,58.0,0.0,129.0,19.0,0.013714380497202194,0.0016547574672526573,0,1
0.0965561050864377,0.004101379437265921,0.0424766454031502,0.0,57.0,0.0,193.0,225.0,0.0921744549962893,0.004092991706976684,0,0
0.0256061224798463,0.00493357373897453,0.192671644949663,2.0,43.0,0.0,206.0,25.0,0.02528377682308662,0.004921443544501717,0,1
0.0233827911127244,0.0033953365091881206,0.145206639054328,4.0,59.0,0.0,169.0,61.0,0.02311360184071637,0.003389585368544609,0,0
0.0159716865556513,0.0005577077114544017,0.0349185234452943,2.0,61.0,0.0,187.0,68.0,0.015845481204647058,0.0005575522503072621,0,0
0.0232164193777697,0.0039558526956226464,0.170390301417904,2.0,55.0,2.0,166.0,30.0,0.022951018239131468,0.003948048884063738,0,0
0.0267253505149961,0.004496374387518628,0.168243794781873,2.0,89.0,1.0,150.0,137.0,0.026374466276354817,0.004486295896023305,0,1
0.0571411286053511,0.0029367814078996544,0.0513952293134202,0.0,57.0,0.0,717.0,117.0,0.05556821605042773,0.0029324774897662707,0,0
0.0316408790477487,0.0047188214270503515,0.149136862472413,1.0,53.0,0.0,246.0,78.0,0.031150621079547,0.004707722690827551,0,0
0.0081068409032472,0.0008404135035594138,0.103667200773952,1.0,0.0,0.0,97.0,34.0,0.008074156991890664,0.0008400605538662137,0,0
0.0346960690896441,0.0018975478121705778,0.0546905704870454,1.0,59.0,0.0,304.0,39.0,0.03410773053934789,0.0018957497425768713,0,0
0.0232466687841251,0.0232466687841251,1.0,1.0,54.0,0.0,519.0,16.0,0.0229805808601556,0.0229805808601556,0,0
0.0044769121405992,0.0007733795680195868,0.172748435468755,1.0,58.0,0.0,60.0,48.0,0.004466920579237813,0.0007730806641423113,0,1
0.016138058290606,0.00034201344927637994,0.021192973969828,0.0,60.0,0.0,201.0,65.0,0.01600922406917332,0.00034195497600868636,0,0
0.013113117655066,0.0003496619938860305,0.0266650542673157,0.0,68.0,0.0,145.0,64.0,0.01302788502946662,0.0003496008763776112,0,0
0.0086513302176444,0.00029764530603377945,0.0344045711521601,2.0,67.0,0.0,142.0,67.0,0.008614121907291453,0.00029760101845745235,0,0
0.0916405765536851,0.001282751970987576,0.0139976418659491,0.0,120.0,0.0,344.0,173.0,0.08768168079337599,0.0012819299475710518,0,0
0.0666091927945914,0.004873303097708714,0.0731626205520452,0.0,58.0,0.0,680.0,218.0,0.0644846379308267,0.00486146699453713,0,0
0.0187395072371705,0.003921603201490296,0.209269280769115,2.0,53.0,0.0,132.0,17.0,0.018566085875398496,0.00391393376012021,0,0
0.0125232542311357,0.001308851766394664,0.104513710433232,4.0,55.0,1.0,103.0,147.0,0.012445486876678808,0.001307995966583472,0,0
0.0572167521212396,0.010423803497372494,0.182180971672159,2.0,56.0,0.0,320.0,61.0,0.05563974936710045,0.010369850265733456,0,0
0.0190722507070799,0.0034688351499166455,0.181878646793845,3.0,80.0,0.0,111.0,17.0,0.01889265526687385,0.003462832618457515,0,1
0.0421374230530726,0.009269035587694036,0.219971581461438,2.0,59.0,0.0,304.0,112.0,0.0412738185633472,0.009226341695357057,0,1
0.0269975951721948,0.004314456815316423,0.159808930676905,3.0,55.0,0.0,185.0,117.0,0.02663958933919549,0.004305176230723031,0,0
0.0188605048625921,0.0018525797472129185,0.0982253529642954,3.0,55.0,0.0,148.0,17.0,0.018684850721143793,0.0018508658377958088,0,0
0.0135819834535747,0.0022592155564763444,0.166339148048493,3.0,57.0,0.0,195.0,39.0,0.013490575057795861,0.002256667366230037,0,0
0.0243205227097418,0.0005514524301570977,0.0226743658735677,1.0,58.0,0.0,293.0,61.0,0.02402948809849469,0.0005513004361414804,0,0
0.0156389430857419,0.0038684836087777025,0.247362215436708,4.0,55.0,3.0,137.0,59.0,0.015517915018459692,0.003861020267744743,0,1
0.0258783671370449,0.005167536806245469,0.199685582126553,1.0,55.0,0.0,233.0,44.0,0.025549189172216883,0.00515423090738618,0,1
